season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Japanese Grand Prix,Qualifying,HAD,Racing Bulls,11,87.775,87.55410183950197,0.220898160498038,0.220898160498038
2025,Japanese Grand Prix,Qualifying,HAD,Racing Bulls,14,87.871,87.35261631124501,0.5183836887549802,0.5183836887549802
2025,Japanese Grand Prix,Qualifying,HAD,Racing Bulls,17,87.569,87.65659512790484,-0.0875951279048337,0.0875951279048337
2025,Japanese Grand Prix,Qualifying,HAM,Ferrari,5,88.34,88.10388660843897,0.23611339156103384,0.23611339156103384
2025,Japanese Grand Prix,Qualifying,HAM,Ferrari,8,87.942,87.46866355063989,0.47333644936010444,0.47333644936010444
2025,Japanese Grand Prix,Qualifying,HAM,Ferrari,11,87.808,87.3043529754493,0.5036470245507019,0.5036470245507019
2025,Japanese Grand Prix,Qualifying,HAM,Ferrari,14,87.61,87.38347270682587,0.22652729317412934,0.22652729317412934
2025,Japanese Grand Prix,Qualifying,HAM,Ferrari,19,87.668,87.2164725448002,0.45152745519980897,0.45152745519980897
2025,Japanese Grand Prix,Qualifying,HAM,Ferrari,22,87.61,87.48522929271977,0.1247707072802342,0.1247707072802342
2025,Japanese Grand Prix,Qualifying,HUL,Kick Sauber,5,88.857,88.46715879780992,0.3898412021900839,0.3898412021900839
2025,Japanese Grand Prix,Qualifying,HUL,Kick Sauber,8,88.57,87.986292683316,0.5837073166839986,0.5837073166839986
2025,Japanese Grand Prix,Qualifying,LAW,Racing Bulls,5,88.554,87.96648148206997,0.587518517930036,0.587518517930036
2025,Japanese Grand Prix,Qualifying,LAW,Racing Bulls,8,88.283,87.683292683316,0.5997073166840039,0.5997073166840039
2025,Japanese Grand Prix,Qualifying,LAW,Racing Bulls,11,87.906,87.85910183950197,0.046898160498031416,0.046898160498031416
2025,Japanese Grand Prix,Qualifying,LEC,Ferrari,5,87.92,87.5255296651338,0.39447033486619887,0.39447033486619887
2025,Japanese Grand Prix,Qualifying,LEC,Ferrari,8,87.866,87.04866355063989,0.8173364493601127,0.8173364493601127
2025,Japanese Grand Prix,Qualifying,LEC,Ferrari,11,87.6,87.44147270682586,0.1585272931741315,0.1585272931741315
2025,Japanese Grand Prix,Qualifying,LEC,Ferrari,14,87.555,87.17547270682586,0.37952729317414935,0.37952729317414935
2025,Japanese Grand Prix,Qualifying,LEC,Ferrari,17,87.299,87.1614725448002,0.1375274551998018,0.1375274551998018
2025,Japanese Grand Prix,Qualifying,LEC,Ferrari,20,87.472,87.11622929271977,0.35577070728022875,0.35577070728022875
2025,Japanese Grand Prix,Qualifying,NOR,McLaren,5,87.845,87.18815879780992,0.6568412021900798,0.6568412021900798
2025,Japanese Grand Prix,Qualifying,NOR,McLaren,8,87.146,86.974292683316,0.17170731668400663,0.17170731668400663
2025,Japanese Grand Prix,Qualifying,NOR,McLaren,11,87.519,86.75310167747631,0.7658983225236966,0.7658983225236966
2025,Japanese Grand Prix,Qualifying,NOR,McLaren,14,86.995,87.30459512790485,-0.3095951279048421,0.3095951279048421
2025,Japanese Grand Prix,Qualifying,OCO,Haas F1 Team,5,88.901,88.67915879780992,0.22184120219007752,0.22184120219007752
2025,Japanese Grand Prix,Qualifying,OCO,Haas F1 Team,8,88.696,88.03029268331599,0.6657073166840064,0.6657073166840064
2025,Japanese Grand Prix,Qualifying,PIA,McLaren,5,87.687,87.08051574111508,0.6064842588849189,0.6064842588849189
2025,Japanese Grand Prix,Qualifying,PIA,McLaren,8,87.613,86.816292683316,0.7967073166840066,0.7967073166840066
2025,Japanese Grand Prix,Qualifying,PIA,McLaren,11,87.507,87.18910183950197,0.3178981604980322,0.3178981604980322
2025,Japanese Grand Prix,Qualifying,PIA,McLaren,14,87.052,87.11410167747631,-0.06210167747630635,0.06210167747630635
2025,Japanese Grand Prix,Qualifying,PIA,McLaren,17,87.027,86.83759512790485,0.1894048720951531,0.1894048720951531
2025,Japanese Grand Prix,Qualifying,RUS,Mercedes,5,87.843,87.13851574111507,0.704484258884932,0.704484258884932
2025,Japanese Grand Prix,Qualifying,RUS,Mercedes,8,87.4,86.972292683316,0.42770731668400686,0.42770731668400686
2025,Japanese Grand Prix,Qualifying,RUS,Mercedes,13,87.318,87.19634521088015,0.12165478911984451,0.12165478911984451
2025,Japanese Grand Prix,Qualifying,RUS,Mercedes,16,87.504,87.10359512790484,0.40040487209516584,0.40040487209516584
2025,Japanese Grand Prix,Qualifying,SAI,Williams,5,88.563,88.47815879780991,0.08484120219009128,0.08484120219009128
2025,Japanese Grand Prix,Qualifying,SAI,Williams,8,88.209,87.692292683316,0.5167073166840055,0.5167073166840055
2025,Japanese Grand Prix,Qualifying,SAI,Williams,11,88.054,87.57198210812543,0.4820178918745768,0.4820178918745768
2025,Japanese Grand Prix,Qualifying,SAI,Williams,14,87.836,87.63010183950198,0.20589816049802323,0.20589816049802323
2025,Japanese Grand Prix,Qualifying,TSU,Red Bull Racing,5,87.967,87.55393863602401,0.41306136397598436,0.41306136397598436
2025,Japanese Grand Prix,Qualifying,TSU,Red Bull Racing,8,88.154,87.05871557822492,1.0952844217750766,1.0952844217750766
2025,Japanese Grand Prix,Qualifying,TSU,Red Bull Racing,11,88.0,87.6925247344109,0.30747526558910465,0.30747526558910465
2025,Japanese Grand Prix,Qualifying,VER,Red Bull Racing,5,87.943,87.25993863602402,0.6830613639759804,0.6830613639759804
2025,Japanese Grand Prix,Qualifying,VER,Red Bull Racing,8,87.502,87.03471557822492,0.46728442177507645,0.46728442177507645
2025,Japanese Grand Prix,Qualifying,VER,Red Bull Racing,13,87.278,87.04203920615393,0.2359607938460755,0.2359607938460755
2025,Japanese Grand Prix,Qualifying,VER,Red Bull Racing,16,86.983,87.02601802281377,-0.04301802281376865,0.04301802281376865
2025,Saudi Arabian Grand Prix,Practice 1,ALB,Williams,5,90.628,91.92283368224324,-1.2948336822432367,1.2948336822432367
2025,Saudi Arabian Grand Prix,Practice 1,ALB,Williams,7,90.364,90.97149365577887,-0.6074936557788675,0.6074936557788675
2025,Saudi Arabian Grand Prix,Practice 1,ALB,Williams,14,89.606,90.9411830805883,-1.3351830805883083,1.3351830805883083
2025,Saudi Arabian Grand Prix,Practice 1,ALB,Williams,17,95.288,90.66573062181185,4.62226937818815,4.62226937818815
2025,Saudi Arabian Grand Prix,Practice 1,ALB,Williams,18,95.483,95.19308690440681,0.28991309559319234,0.28991309559319234
2025,Saudi Arabian Grand Prix,Practice 1,ALB,Williams,19,95.641,95.24924283350356,0.391757166496447,0.391757166496447
2025,Saudi Arabian Grand Prix,Practice 1,ALB,Williams,20,95.554,95.40724283350356,0.14675716649644244,0.14675716649644244
2025,Saudi Arabian Grand Prix,Practice 1,ALB,Williams,21,95.779,96.2345364785425,-0.45553647854249846,0.45553647854249846
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,4,91.49,93.31680580586406,-1.826805805864069,1.826805805864069
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,6,91.13,91.83349365577887,-0.7034936557788711,0.7034936557788711
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,9,90.65,91.7071830805883,-1.0571830805882882,1.0571830805882882
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,12,90.369,91.2271830805883,-0.8581830805883044,0.8581830805883044
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,15,89.976,91.42873062181185,-1.4527306218118525,1.4527306218118525
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,18,94.713,91.3887765581805,3.3242234418194982,3.3242234418194982
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,19,94.978,94.46108967469763,0.5169103253023621,0.5169103253023621
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,20,94.858,94.99753673353138,-0.1395367335313722,0.1395367335313722
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,21,95.249,94.85424243972554,0.3947575602744564,0.3947575602744564
2025,Saudi Arabian Grand Prix,Practice 1,ALO,Aston Martin,22,95.682,94.8778907789097,0.8041092210903003,0.8041092210903003
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,5,91.277,93.25439957406564,-1.9773995740656432,1.9773995740656432
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,8,90.567,91.62049365577887,-1.0534936557788797,1.0534936557788797
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,11,89.934,91.14418308058829,-1.210183080588294,1.210183080588294
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,14,90.091,90.5534750995781,-0.46247509957809996,0.46247509957809996
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,17,94.653,91.15073062181185,3.50226937818816,3.50226937818816
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,18,94.476,94.36446366593373,0.1115363340662725,0.1115363340662725
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,19,94.513,94.26163515868508,0.2513648413149241,0.2513648413149241
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,20,96.542,94.29863515868509,2.2433648413149143,2.2433648413149143
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,21,94.835,96.64799997633045,-1.8129999763304596,1.8129999763304596
2025,Saudi Arabian Grand Prix,Practice 1,ANT,Mercedes,22,94.899,95.51553647854249,-0.6165364785424856,0.6165364785424856
2025,Saudi Arabian Grand Prix,Practice 1,BEA,Haas F1 Team,4,92.023,93.05339957406564,-1.0303995740656404,1.0303995740656404
2025,Saudi Arabian Grand Prix,Practice 1,BEA,Haas F1 Team,8,90.711,92.36649365577887,-1.6554936557788693,1.6554936557788693
2025,Saudi Arabian Grand Prix,Practice 1,BEA,Haas F1 Team,13,90.595,91.77073062181185,-1.1757306218118515,1.1757306218118515
2025,Saudi Arabian Grand Prix,Practice 1,BEA,Haas F1 Team,16,94.977,91.78138445833852,3.195615541661482,3.195615541661482
2025,Saudi Arabian Grand Prix,Practice 1,BEA,Haas F1 Team,17,95.571,94.6734340520251,0.897565947974897,0.897565947974897
2025,Saudi Arabian Grand Prix,Practice 1,BEA,Haas F1 Team,18,96.037,96.20924445955269,-0.17224445955268664,0.17224445955268664
2025,Saudi Arabian Grand Prix,Practice 1,BEA,Haas F1 Team,19,96.27,96.15963659737848,0.11036340262151612,0.11036340262151612
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,4,93.624,95.5328795586693,-1.9088795586692981,1.9088795586692981
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,6,95.086,93.93702129623021,1.1489787037697852,1.1489787037697852
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,10,91.177,95.8525660234816,-4.6755660234815934,4.6755660234815934
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,13,91.038,91.7964750995781,-0.7584750995781064,0.7584750995781064
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,16,94.977,92.09773062181185,2.8792693781881553,2.8792693781881553
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,17,96.236,94.30171967993637,1.9342803200636354,1.9342803200636354
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,18,96.193,96.25553673353139,-0.06253673353138822,0.06253673353138822
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,19,95.986,95.84518507271555,0.14081492728445255,0.14081492728445255
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,20,96.112,95.63818507271556,0.47381492728443675,0.47381492728443675
2025,Saudi Arabian Grand Prix,Practice 1,BOR,Kick Sauber,21,96.397,95.7408907789097,0.6561092210903041,0.6561092210903041
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,5,91.645,92.93939957406563,-1.2943995740656362,1.2943995740656362
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,8,91.139,91.98849365577887,-0.8494936557788719,0.8494936557788719
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,11,90.525,91.7161830805883,-1.1911830805882886,1.1911830805882886
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,14,90.183,91.1021830805883,-0.9191830805882972,0.9191830805882972
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,17,90.262,91.24273062181186,-0.9807306218118583,0.9807306218118583
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,20,95.427,91.71684635672757,3.7101536432724345,3.7101536432724345
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,21,94.78,94.7883456887003,-0.00834568870030239,0.00834568870030239
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,22,95.72,94.49356874631727,1.2264312536827333,1.2264312536827333
2025,Saudi Arabian Grand Prix,Practice 1,DOO,Alpine,23,95.45,94.75626025395822,0.6937397460417856,0.6937397460417856
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,4,91.19,92.45139957406563,-1.261399574065635,1.261399574065635
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,7,90.629,91.53349365577887,-0.9044936557788645,0.9044936557788645
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,10,90.318,91.2061830805883,-0.8881830805883055,0.8881830805883055
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,13,89.239,90.8951830805883,-1.656183080588292,1.656183080588292
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,18,94.686,90.29873062181186,4.387269378188151,4.387269378188151
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,19,94.351,94.43408967469765,-0.08308967469764639,0.08308967469764639
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,20,94.943,94.36663476490706,0.5763652350929362,0.5763652350929362
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,21,95.566,94.93924243972553,0.6267575602744699,0.6267575602744699
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,22,95.348,95.56224243972554,-0.21424243972553825,0.21424243972553825
2025,Saudi Arabian Grand Prix,Practice 1,GAS,Alpine,23,95.407,95.44734230357263,-0.040342303572629135,0.040342303572629135
2025,Saudi Arabian Grand Prix,Practice 1,HAD,Racing Bulls,4,91.507,93.67600437938943,-2.1690043793894205,2.1690043793894205
2025,Saudi Arabian Grand Prix,Practice 1,HAD,Racing Bulls,7,91.524,91.85049365577888,-0.3264936557788758,0.3264936557788758
2025,Saudi Arabian Grand Prix,Practice 1,HAD,Racing Bulls,12,90.011,92.66809243934873,-2.6570924393487303,2.6570924393487303
2025,Saudi Arabian Grand Prix,Practice 1,HAD,Racing Bulls,13,109.12,91.15509243934872,17.964907560651284,17.964907560651284
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,3,94.913,95.47486120750558,-0.5618612075055864,0.5618612075055864
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,5,91.521,94.83974570378282,-3.318745703782824,3.318745703782824
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,7,90.917,92.11241433979818,-1.1954143397981767,1.1954143397981767
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,9,90.674,91.50841433979818,-0.8344143397981725,0.8344143397981725
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,12,90.184,91.26541433979818,-1.0814143397981866,1.0814143397981866
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,15,89.914,91.08616825717702,-1.1721682571770202,1.1721682571770202
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,18,89.815,91.48590327449116,-1.6709032744911667,1.6709032744911667
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,21,94.921,91.47126509202803,3.4497349079719726,3.4497349079719726
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,22,95.017,94.64906821684002,0.36793178315997466,0.36793178315997466
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,23,95.951,95.03590760085527,0.9150923991447257,0.9150923991447257
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,24,95.37,95.96990760085527,-0.5999076008552606,0.5999076008552606
2025,Saudi Arabian Grand Prix,Practice 1,HAM,Ferrari,25,94.186,95.12465580388653,-0.9386558038865189,0.9386558038865189
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,4,92.062,93.84600437938943,-1.7840043793894296,1.7840043793894296
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,7,91.282,92.40549365577887,-1.1234936557788728,1.1234936557788728
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,10,89.916,91.8591830805883,-1.9431830805882981,1.9431830805882981
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,13,90.211,90.4931830805883,-0.2821830805882968,0.2821830805882968
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,16,94.791,91.31302264080165,3.4779773591983485,3.4779773591983485
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,17,95.258,94.11571967993636,1.1422803200636338,1.1422803200636338
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,18,95.591,94.87355906395163,0.7174409360483622,0.7174409360483622
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,19,96.17,93.97472969243509,2.195270307564911,2.195270307564911
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,22,94.52,95.88356874631727,-1.36356874631727,1.36356874631727
2025,Saudi Arabian Grand Prix,Practice 1,HUL,Kick Sauber,23,95.508,94.76758191109462,0.740418088905372,0.740418088905372
2025,Saudi Arabian Grand Prix,Practice 1,LAW,Racing Bulls,5,92.479,94.38827188385082,-1.9092718838508205,1.9092718838508205
2025,Saudi Arabian Grand Prix,Practice 1,LAW,Racing Bulls,7,91.491,92.79341649090642,-1.302416490906424,1.302416490906424
2025,Saudi Arabian Grand Prix,Practice 1,LAW,Racing Bulls,10,91.166,92.0681830805883,-0.9021830805883013,0.9021830805883013
2025,Saudi Arabian Grand Prix,Practice 1,LAW,Racing Bulls,13,89.907,92.22573062181185,-2.318730621811852,2.318730621811852
2025,Saudi Arabian Grand Prix,Practice 1,LAW,Racing Bulls,16,91.387,91.05109243934872,0.3359075606512789,0.3359075606512789
2025,Saudi Arabian Grand Prix,Practice 1,LAW,Racing Bulls,17,103.632,93.00526706330682,10.626732936693188,10.626732936693188
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,3,94.247,97.05193496031082,-2.804934960310817,2.804934960310817
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,5,90.81,94.19313802896434,-3.383138028964339,3.383138028964339
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,9,90.592,91.59593824885059,-1.003938248850588,1.003938248850588
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,12,89.78,91.18341433979818,-1.403414339798175,1.403414339798175
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,15,89.309,90.37141433979818,-1.0624143397981811,1.0624143397981811
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,18,93.911,90.72114742550438,3.1898525744956174,3.1898525744956174
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,19,94.796,93.83520783928611,0.9607921607138934,0.9607921607138934
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,20,94.32,94.91563364668521,-0.595633646685215,0.595633646685215
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,21,94.789,94.32167391727286,0.4673260827271406,0.4673260827271406
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,22,94.675,94.78461330704943,-0.10961330704942895,0.10961330704942895
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,23,94.747,94.7132999260368,0.03370007396320318,0.03370007396320318
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,24,95.271,94.76590760085527,0.5050923991447291,0.5050923991447291
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,25,94.415,94.8992616462336,-0.48426164623359114,0.48426164623359114
2025,Saudi Arabian Grand Prix,Practice 1,LEC,Ferrari,26,94.491,94.30310588985606,0.18789411014394375,0.18789411014394375
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,4,90.454,92.02347673893809,-1.5694767389380928,1.5694767389380928
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,6,89.98,90.79749365577887,-0.8174936557788612,0.8174936557788612
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,9,89.246,90.5571830805883,-1.3111830805883073,1.3111830805883073
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,12,92.845,89.8231830805883,3.0218169194117053,3.0218169194117053
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,15,93.799,93.87565345693942,-0.07665345693941106,0.07665345693941106
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,16,93.761,93.74713126576808,0.013868734231920143,0.013868734231920143
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,17,93.408,93.93632983929344,-0.5283298392934341,0.5283298392934341
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,18,93.418,93.5600355454876,-0.14203554548758746,0.14203554548758746
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,19,93.923,93.06016327855396,0.862836721446044,0.862836721446044
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,20,93.708,94.15454607590648,-0.44654607590648254,0.44654607590648254
2025,Saudi Arabian Grand Prix,Practice 1,NOR,McLaren,21,93.517,93.71439775680248,-0.19739775680248783,0.19739775680248783
2025,Saudi Arabian Grand Prix,Practice 1,OCO,Haas F1 Team,6,92.324,93.65769472667687,-1.3336947266768675,1.3336947266768675
2025,Saudi Arabian Grand Prix,Practice 1,OCO,Haas F1 Team,8,91.852,92.63841649090642,-0.7864164909064186,0.7864164909064186
2025,Saudi Arabian Grand Prix,Practice 1,OCO,Haas F1 Team,11,91.258,92.4714750995781,-1.2134750995781047,1.2134750995781047
2025,Saudi Arabian Grand Prix,Practice 1,OCO,Haas F1 Team,14,91.029,92.31773062181185,-1.288730621811851,1.288730621811851
2025,Saudi Arabian Grand Prix,Practice 1,OCO,Haas F1 Team,18,95.111,92.17309243934872,2.937907560651283,2.937907560651283
2025,Saudi Arabian Grand Prix,Practice 1,OCO,Haas F1 Team,19,98.859,94.57544555254738,4.283554447452616,4.283554447452616
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,4,90.567,91.68447673893809,-1.1174767389380946,1.1174767389380946
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,6,90.334,90.91049365577886,-0.5764936557788616,0.5764936557788616
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,9,89.708,90.9111830805883,-1.2031830805883033,1.2031830805883033
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,12,89.433,90.3274750995781,-0.8944750995780879,0.8944750995780879
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,14,89.341,90.0101830805883,-0.6691830805883114,0.6691830805883114
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,17,94.22,90.71148453919069,3.5085154608093063,3.5085154608093063
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,18,94.016,93.56178731826631,0.45421268173369356,0.45421268173369356
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,19,98.846,94.34730860448889,4.498691395511116,4.498691395511116
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,20,94.232,93.4571449688585,0.7748550311414988,0.7748550311414988
2025,Saudi Arabian Grand Prix,Practice 1,PIA,McLaren,21,94.929,94.08866526126387,0.8403347387361322,0.8403347387361322
2025,Saudi Arabian Grand Prix,Practice 1,RUS,Mercedes,4,90.425,91.99647673893809,-1.5714767389380881,1.5714767389380881
2025,Saudi Arabian Grand Prix,Practice 1,RUS,Mercedes,6,89.674,90.76849365577887,-1.0944936557788623,1.0944936557788623
2025,Saudi Arabian Grand Prix,Practice 1,RUS,Mercedes,9,89.618,90.2511830805883,-0.6331830805883101,0.6331830805883101
2025,Saudi Arabian Grand Prix,Practice 1,RUS,Mercedes,14,94.284,90.67773062181185,3.606269378188159,3.606269378188159
2025,Saudi Arabian Grand Prix,Practice 1,RUS,Mercedes,15,94.474,93.6325631044048,0.8414368955952085,0.8414368955952085
2025,Saudi Arabian Grand Prix,Practice 1,RUS,Mercedes,18,94.256,94.20696107149878,0.04903892850121849,0.04903892850121849
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,3,91.959,96.46819115245496,-4.50919115245496,4.50919115245496
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,5,90.778,93.71376751962009,-2.935767519620086,2.935767519620086
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,7,90.336,91.3551830805883,-1.0191830805883058,1.0191830805883058
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,11,89.919,90.9131830805883,-0.9941830805883001,0.9941830805883001
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,14,89.779,90.4961830805883,-0.717183080588299,0.717183080588299
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,20,94.417,91.1494845391907,3.2675154608093067,3.2675154608093067
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,21,94.395,93.85912168748352,0.5358783125164734,0.5358783125164734
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,22,94.449,94.64258191109462,-0.19358191109462553,0.19358191109462553
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,23,95.046,95.1512533816247,-0.10525338162469211,0.10525338162469211
2025,Saudi Arabian Grand Prix,Practice 1,SAI,Williams,24,94.6,94.67489077890971,-0.07489077890971885,0.07489077890971885
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,4,92.04,92.92339957406564,-0.8833995740656349,0.8833995740656349
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,6,91.822,92.38349365577888,-0.5614936557788752,0.5614936557788752
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,8,91.821,92.3991830805883,-0.5781830805883033,0.5781830805883033
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,11,90.583,92.3981830805883,-1.815183080588298,1.815183080588298
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,14,90.77,91.64273062181185,-0.8727306218118542,0.8727306218118542
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,16,90.624,92.1404845391907,-1.5164845391906994,1.5164845391906994
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,19,93.5,92.26603383281814,1.2339661671818618,1.2339661671818618
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,20,100.471,93.74114593568667,6.729854064313329,6.729854064313329
2025,Saudi Arabian Grand Prix,Practice 1,STR,Aston Martin,21,94.727,92.4306839402798,2.2963160597201977,2.2963160597201977
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,6,90.51,92.16358998113444,-1.6535899811344308,1.6535899811344308
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,9,90.239,90.8159165506878,-0.5769165506877982,0.5769165506877982
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,12,89.887,90.77860597549723,-0.8916059754972281,0.8916059754972281
2025,Saudi Arabian Grand Prix,Practice 1,TSU,Red Bull Racing,15,89.821,90.42660597549722,-0.6056059754972267,0.6056059754972267
